50444,9.63,F' L D2 L B2 U2 R F2 U2 R' F2 U2 R D' L' F2 R' F' U' B D2
68827,7.03,B2 L F2 D2 L2 F2 U2 L U2 R D R' U2 B U' B2 F U L2 R'
48986,6.21,B' D L U' R U D' F' D2 F' L2 U2 R2 B U2 F2 B L' U'
16421,7.93,B' F2 R2 U2 R2 D2 F' D2 U2 B2 F' D2 L' B U' F D2 B D L' D'
127718,6.57,D L2 U' F2 U2 B2 R2 U2 R2 D R2 B2 F' D2 U2 L' R2 D' B' F U
8379,6.81,U2 D2 R2 F2 R D L' F D2 F2 D' B2 U R2 F2 U B2 F
57185,7.57,F L' U' R2 D U2 R2 B2 L2 U' L2 D L' F U2 L' D' L F
16479,8.77,F' U' F' L2 R2 B U2 F2 D2 F2 L2 D2 F' R U R' F L D B
21701,9.3,R2 U2 L2 U B2 D' L2 B2 R2 F2 U2 B R2 U L B' R' B U
3251,6.58,U2 L2 B2 F2 D' R2 B2 F2 U B2 L2 R' D' F' D' F2 U2 F' U' L2
3636,6.54,R' U' F D2 F' D2 F U2 B2 D2 F' L2 D2 R' D2 B D' F R2 F'
30438,10.15,F' R' F B' U2 R U' F' L2 F' U2 B R2 F' U2 B' D2 B2
29360,6.11,R U2 B R' D' L D B U' D2 F2 R2 D2 R' U2 R F2 R' F2 R' D2
137189,9.35,F2 L2 U' B2 F2 R2 U R2 B2 U' B' D L2 R' U R' D2 B' U' L'
22845,7.43,U F D2 B D2 L2 B' R2 B' D2 U2 R2 U2 R' B' U' B2 L2 D2 F' U'
16056,5.9,U' B2 U' B2 F2 D' R2 U L2 U' L2 B R' U2 R' D' L D U L D2
36510,7.31,R2 B' U R U2 F' B2 R B R2 U2 R2 D2 F R2 L2 B' R2 D'
130507,10.02,B2 U' R2 U2 L2 U' L2 B2 D2 R2 B' R F U F' R F2 D B2 R'
21270,7.42,U D2 F' L2 B R2 B' R2 B2 D2 F2 U2 R2 D F2 R F' R' F2 L' D
9904,8.36,F2 D' L2 B2 L2 R2 D2 L2 D' B2 R U2 B2 D2 R' D' F L' R
76661,7.27,R' U B D2 R2 D2 R2 B D2 B D2 F R2 F2 U' B R F2 R B' U'
147033,7.23,D2 B' R' L2 D2 L2 R2 F2 U F2 U L2 F2 D2 L' U' R F' L2 D F'
65091,7.31,U' F' B' U F B R D' R B2 L U2 L D2 L F2 L' F2 B2
93328,7.52,R2 B2 L2 F R2 U2 B L2 B' D2 U2 R U R2 F2 R' F' D' B F
14131,7.93,D2 R2 F2 L2 D' U' F2 U' B2 L2 U2 R' B D' F R B D F' D'
19994,7.04,R L B L2 D2 B R' B2 R2 B2 U' F2 U2 F2 D' F2 R2 L2 U B L2
112417,6.03,B R2 D L2 B2 D B2 D' F2 D' B2 R B' U' F' U B' F' U' B
3839,6.79,U L' U2 D2 B L' F' U' B' R U B2 R2 U2 F2 D' B2 L2 B2 R2 D2
54534,7.62,F' L2 B R2 B' D2 F L' U' B' D2 L2 D2 F' U2 B U2 B R2 B2
80436,6.65,F' L2 F2 D R2 U2 F2 U' F2 U2 F2 R' D2 B' R B2 U L B2 R
87117,7.23,B' U' D2 L2 D2 R U2 R' F2 L' R B2 U2 B D' F L D2 U F
14059,7.93,R2 B F R2 D2 R2 F' L2 B' R2 U2 F' R F2 D' R2 U F' D' B F2
98467,8.08,D2 B2 D2 F2 L F2 D2 R2 D2 R2 U2 F' D U R F' D' L2 F U'
109179,8.9,B R2 U F2 D' R2 F2 U2 R2 D2 R2 F2 L B' L D' L' D' R B D2
76672,7.93,F U2 F2 L2 U2 B R2 D2 F' R' B' U' B2 R D F2 U2 L' F
111999,7.02,R2 D B R2 B L F' R F2 B2 U2 L2 D F2 U F2 D2 B2 F R2
96564,6.66,D B2 D2 B2 D2 F2 R2 U' L2 R2 D L2 F L2 D B L' R U' F2 U'
61998,5.78,U L' F' D2 R2 B U2 L2 R2 F' L2 B D' U' L' D' R D2 B
85457,6.83,R U2 D' B U' R2 D L' U2 R2 D2 B2 R B2 R2 D2 F2 R2 U2
106723,6.08,L U R2 B' L2 U L' F2 R2 U2 B R2 L2 D2 B D2 L2 F' B' U R'
53289,9.32,U2 F' R' B2 U' B L' U F' B U' R2 D F2 L2 F2 D' B2 U'
55328,6.06,R F2 L' B2 U2 R' U2 L2 U2 F2 R2 F' L' U L' D2 U L F2
135914,7.43,U2 F' D L2 D2 B2 L2 F2 L2 U2 R2 D' R2 D L' D2 U' F2 R B R'
47097,7.11,U2 R U2 D B U' F2 L R2 U2 L2 F2 R2 U2 B' L2 F U2 L2 D2 U
13924,7.16,D2 L' B2 F2 L U2 L' R U2 B2 R2 D' B L F L U2 L D' F
55086,8.47,U2 R D B2 U R2 B2 D R2 D' L2 D2 L2 B D2 U R' D' B R2 B
107393,9.27,L F2 U2 R2 F2 R B2 L B2 R' D2 B' U2 F D' U R' D2 B2 F
18127,7.53,U' F2 R2 U' L2 F2 D R2 B2 R2 B2 U' F' U2 R B R' F2 L' B' U
62946,7.21,U F2 L B2 L2 D2 L' D2 B2 R' B2 D2 B2 U' R2 U B D R D' U'
96437,8.88,U2 L F U L2 R2 D' U R2 F2 U2 F' L' F D' B' L' F'
97363,8.11,B2 D L2 U' R2 U' B2 L2 F2 U B2 R' F U' F2 U B' R D F2
80977,6.32,D2 F' L2 D R F2 L2 B' L' U' F2 U B2 U' R2 U2 F2 D2 B2 D2
28000,8.27,L D F2 U' R2 D R2 U2 B2 U L2 R' U B' F U' L2 B' D2
117986,8.24,F2 D F2 L2 B2 D B2 U' L2 U F' L U L2 F D B F D2 R2
108477,9.13,B2 U B' L D2 F D' R' F U2 L' U2 R' B2 R' U2 R U2 F2
84444,8.56,R D2 B2 R2 B2 U2 R U2 B2 R D2 U2 B' R' D L F' D2 U' B2 R'
20747,6.45,L2 B L2 B' U2 R2 F2 D2 R2 B' F2 R' B L2 F2 D U R F' R'
50176,6.8,R B U2 F2 L2 F' U' R' D' R2 D2 R2 B' D2 F U2 R2 B R2 F2 D2
68333,7.09,L D F' B' L' U2 D' F2 R' U2 R2 U2 B2 R D2 L U2 R' D F
107774,6,L' U F2 L' D2 R F2 L U2 L2 U2 R F' D2 R D L2 R2 D'
111279,7.89,U' R' B' D2 B' U2 B' D B2 U B2 U2 R2 D' F2 R2 D' B2 D2 B'
116516,6.56,F' U2 F2 U2 F' D2 L2 U2 F2 D2 B U2 R' B' F' D R' B' U2 B2 F2
123010,8.43,D B' D2 F2 R2 D2 B D2 B' R2 D2 B' U2 R' F L D B' U'
87102,6.32,L2 D2 B' R2 B' R2 B2 R2 F L2 D2 F D F U R' U2 R B2 R' B'
50462,7.39,B' D' R2 D' U2 L2 D2 B2 D' F2 L2 R B' D L' B' U2 B' F' U
135697,7.2,R B R2 D2 B2 F2 L U2 R' B2 R2 B' F2 D' L R2 B D2
23026,7.75,D B2 L2 U2 B2 D2 L' D2 L2 U2 F2 L R2 B' R2 D2 R U' F R
19410,5.91,R2 B2 F U2 B D2 L2 B F U B' R' U' B D' R' D' B2 F2
82525,8.38,U R2 B' D2 F' D2 L2 B U2 B2 L2 U2 F D' R U2 F L2 R' U2
14544,7.27,U F L' B' R' U' R L2 B2 D' L2 U' R2 B2 R2 U F2 D2 F2 B L'
122505,6.35,D' R2 D' B2 U B2 U' F2 L2 D' F L2 B' R F2 U L D L2 U'
111903,6.78,D2 L F2 U B D L2 F' U B2 R' F2 D2 F2 R D2 L D2 L U2
141814,9.74,R L' U' B R F2 U' D2 R' L2 B R2 F2 R2 B U2 R2 F2 L2 F2
26035,6.72,U2 L D B2 D R2 F2 R2 U L2 R2 B U' F' L B U2 F2 D'
120092,6.66,U D R D' F' D2 F2 L U F2 D2 F D2 F D2 B' U2 R2 F' L2
122589,6.65,R D' L2 B D2 B D2 L2 R2 F2 R2 U2 B L' B R' U' R' F2 D B'
62779,8.2,F' L2 D' F' U D' B F2 R2 B2 R D2 R B2 R' F2 D2 R2 B2 F R
87345,7.22,U' F R2 D2 F R2 U2 B R2 B L2 B' R2 L' D' R U B2 R2 F2
139003,7.36,F' R D2 R2 F B L D F' R2 F' R2 U2 B U2 R2 L2 U2 R2 F' U
56690,7.85,D' L' B2 L2 U' B2 U' F2 R2 F2 L2 D' U2 L' D' U B D' L' D'
92554,6.87,D2 F' B2 R2 B R2 D2 R B U D B2 L2 D R2 U F2 B2 L2 U' B2
143043,8.39,F2 R2 U D B2 R' F' R2 L' B2 R2 D2 R D2 L2 F2 B2 D' R'
104526,8.43,B' R' B' F U2 B D2 U2 F' R2 F' R U' B' L B2 F2 U
79585,7.21,F B2 R' D2 L' D2 F2 D2 R B2 L2 B2 U' L' R' F2 U' B R B2
89884,5.76,R' D F' D L2 U B L2 B' L2 B2 R B2 D2 R2 U2 R' U2 L' D2 R
61288,7.24,U L F L2 B' L2 B' L2 F D2 B L2 U2 F L' D' L' U' L R' U'
82212,7.55,U' B2 D' L2 D' L2 U2 L2 U' R2 B2 F' U2 L2 F2 L B L2 D2 F'
10467,8.21,L F B2 D' B2 U' R F U B2 R2 U2 F2 U B2 U' B2 L2 D2 L'
94321,6.28,F2 U2 F2 R2 B' U2 F2 L2 D2 F L2 U2 L F L' B L' R' D' L
51161,9.32,B2 D2 L2 F' U D' F' L D' B2 U2 L' B2 D2 R' U2 R' F2 R B2
35863,7.71,D F2 U R2 F2 D F2 D' L2 R2 U2 B R' D B2 D' B R' U' F'
132423,6.51,F' D2 U2 F' D2 B' R2 F D2 R2 D2 L' B2 U L D' L F' U' B2
135851,6.9,L' U L2 B2 U L2 D R2 F2 L2 U L B D' U' F' R' B' D' U2 R
20823,9.17,U2 D' B' L2 F L2 D R U' L2 U2 B' L2 F' L2 F2 R2 D2 F' R2 F'
51788,5.83,R2 B2 U' R2 B2 U' F2 U F2 U' L2 U2 L' F D2 R' D F' L'
31784,7.77,F2 L2 D2 L' D2 B2 R' U2 B2 R' F2 U' F2 U2 B R2 B' L' R2
127675,7.46,R U2 B2 U' L2 B2 L2 D' B2 L2 U B D2 L D' R F U2 L' B2
6676,7.46,B2 U' L2 F2 D2 L2 B2 U' R2 F2 B' L2 F' U' L2 F2 R' D' B' F'
53878,7.4,R2 U2 B' R2 F2 D2 R2 D2 F U2 B2 D' F L' R' U' L' F' R2 F2 R'
71648,5.46,B' D' B' L' U D2 L' F R' B2 R2 F' D2 L2 U2 F R2 B' U2 F
100977,7.43,F L' F R' D' B' R L2 D B2 D F2 B2 R2 U B2 R2 D2 L2 R D2
125355,9.07,F2 R2 B2 U F2 L2 D' L2 D' B2 L2 U2 R' B F' R D' L2 F U
22958,6.66,F2 U F2 U' R2 D' U2 L2 U' F2 U2 R' U' F2 L' U' B' D B2 F' R'
4418,8.35,L D F D' B' R' B' L U' F2 L2 D' L2 D2 B2 R2 D' F2 B2 L'
62421,7.11,U2 B' U B2 D2 B2 L2 D R2 U R2 U' L2 F R D2 B2 U' F D R'
3376,6.84,B U R2 B2 D F2 U2 F2 U2 L2 B2 F U' F' R' B' U2 B'
25765,7.27,B2 D R F B' D R' F' R2 B2 L2 F L2 U2 L2 B2 L2 B R' D'
104052,7.79,F D' R2 F R2 B' U2 B D2 B2 U2 L2 F2 D' R2 B' D' L B' R D
146505,6.03,R2 D' B2 L2 D2 L B2 L' B2 F2 L' B2 D2 L' D B' D2 L R2 D' B2
28078,8.14,D2 B2 D' R2 U2 R2 U L2 F2 L2 U' F2 B' L2 R' F' U' F2 D' L R'
67844,6.49,U L B R F2 B' R' U R B2 R2 U2 B' D2 R2 F' L2 F2 R2 F R2
139234,7.78,U' F L' B U F2 B2 U L F' D2 F2 D2 F' U2 F' R2 B2 U2 B'
66354,6.81,U' L R2 D L2 U2 F2 R2 F2 D F2 U F' D2 L U' B2 F2 R'
78821,6.09,F2 R L2 F' D2 L2 U2 F2 R2 F' L2 D2 L' D2 L D2 B' L D'
13321,7.19,L2 U' R2 D B2 U' R2 B2 D' F2 R F L2 F2 D2 F U B R' B'
14697,7.55,L' F' L2 D L2 D U B2 L2 U' B2 L2 F U L R' U B' L' B'
66760,7.87,F2 L U' R2 D2 L2 F2 D' R2 D R2 F2 U' B L' R' F' U' B' D2 R
23127,6.33,D2 F' L2 U2 B2 R2 U2 R2 B' L2 R2 D B L' R' F D R D2 L' F2
104594,7.18,R' L B' D2 B' D B2 U2 B U2 L2 D2 R' U2 B2 R2 F2 R F2
143748,7.11,L2 B D2 F R2 F' R2 F L2 U2 B2 U2 D B' F U' F L D B' U
43319,7.14,L2 F2 L U2 F2 R2 B2 R2 F2 R D B' F R2 U' F2 D' B' U2 L'
146300,7.64,F2 L' U F B R2 U' B R F2 U' D' F2 U F2 L2 B2 D2 F2 D'
105039,7.04,L' F2 U R' B U R' L2 U L F2 L2 B2 D2 B2 R D2 R' F2
127994,7.68,D F' B' R U' D R U' L D2 L2 F R2 L2 F2 B' U2 B' D2 F'
27714,6.14,D2 L2 D' B R' L B R F2 L B2 U2 L2 B2 D2 L' B2 R' B' D'
84454,7.31,R2 B D L F' L2 B' D2 R' F2 R B2 L' D2 R L B2 L U' F'
40536,6.68,U2 L2 D' L2 U R2 F2 U' F2 D2 R2 B2 L' D' B' F R' B' D L' U2
24202,6.51,D' R L' U' B' D F' B2 L' U2 B D2 F R2 B L2 D2 L2 B U2
38702,9.58,R' B2 R D2 R D2 U2 F2 L F2 L' R' B' D R' D2 L' U2 B'
77635,6.93,F' L B2 R2 F2 R D F' U' R2 B U2 B2 D2 F' U2 B L2 F'
96291,6.2,L' F2 R2 D2 F2 R2 D2 U L2 U F2 D' U' L R2 D2 B' U' R B L
46900,6.57,B' U' L' U R D2 F U2 L2 F2 L2 B2 D2 F2 U L2 U L2 U L
62182,7.54,B2 R D' B R2 U2 F R2 F2 U2 R2 D2 F' R2 D' F2 R' B U2 R' U2
81324,7.9,U' R F U2 B2 F' D2 F2 D2 L2 F' R2 D2 U F' D' B' F' D2 U2
85948,6.91,R F' L2 F R2 B' U2 L2 F D2 F' U' B F L2 D2 L R' U
93689,9.46,R' F2 U2 R2 F2 D R2 U R2 D R2 U' F D2 L' R' F L' D' R2 F'
44129,8.31,D' L' D' L2 U2 R2 B2 U L2 R2 D' R2 F2 D R B' R F2 D2 F R
83183,8.87,U' F2 D' L2 U2 B2 U F2 L2 F2 U L' F2 L' B' D2 R2 F D B'
76603,7.92,D L2 U R' B2 D B U' F2 L' F2 R U2 F2 L D2 F2 R U2 D2
16115,6.22,F2 U L2 B2 L2 U2 F2 D L2 U2 L2 F' L2 F L' D2 B L B' D2
89345,6.18,F2 U R' B' D L' U' D F U' B2 D' R2 U2 B2 D R2 F2 L2 F2
98009,6.44,F D2 F2 L' R F2 R' U2 F2 R' D L' U F2 R2 D F D
33101,7.48,R' L2 U2 D2 F U' B2 L' U' F U2 B' D2 B' R2 F2 L2 B' L2
42995,6.28,R' L2 U' L2 D' U2 R2 D R2 F2 U2 B' F' D' R' U2 B2 R F' R'
86015,6.2,F U L' B2 U2 L2 U2 F2 R F2 L B' R D' F R2 U F2
123565,8.21,R' B D' F U' F B L U L2 U' R2 U B2 U R2 F2 L2 U' L2
22774,5.94,B' R2 U B2 D U2 L2 D' U2 L2 F2 B U L' F' L' U2 F L
12888,8.09,D R F' U2 F2 B' R U F2 R2 U2 B2 D F2 D' F2 B2 U2 F' L2
62770,7.59,D' L B D2 L2 U2 R2 F' D2 B R2 F' U' L' B' D L R' D2 R2
69424,7.89,F' R' D L' U' F B D F' U2 D2 F2 L B2 R' U2 L2 U2 B2 U2 R
104755,9.31,B D R' U' D2 F' B' U' R F L2 F' R2 B2 R2 F' U2 F L2 D2 F
118687,5.91,F L F L U D' F U R2 D' F2 L2 B2 D' B2 U' R2 U' F2 L D'
69577,6.75,B L2 B2 R D2 L D2 L' U2 L U2 R2 F2 D B F2 L2 F L' F2 L
19,6.91,R' U L2 R2 B2 U' R2 F2 D' R2 U R2 D2 F' L U' B2 L2 B R' B
48693,8.17,F' L' F' R D2 F' D F D' U2 R2 B2 R D2 L2 B2 D2 R2 B2 R
75315,7.24,F' D2 B R F L B' U' F B2 U' L2 F2 U B2 U' L2 F2 D'
71357,5.87,U D2 B' L F' L F R2 U R2 D2 R2 D2 L2 D' F2 D F2 R
118557,9.2,U2 L F L' B2 D' L F R B2 R2 F2 R2 U2 F' L2 F R2 D2 L2 D2
41799,5.76,B2 U' B2 F2 D' L2 U L2 U2 B2 L2 U2 F R2 D' L F' R F2 D2 U'
1287,8.6,D' R2 D' F2 U R2 D' R2 B2 L2 B2 F' R2 D' L' D' U' R2 B' D
74458,6.2,U2 L2 B2 R2 B2 U R2 D2 U B L2 R B2 D2 B2 R' F2 R
56978,7.12,D2 F D F U F' B R F R U2 R2 U2 R' D2 R' U2 B2 R U2
30068,8.26,L U D R' F B' R D2 R2 F' D2 R2 L2 B' D2 L2 B U2 B' R' D
90449,5.87,B2 R' D2 L' D2 U2 L F2 R D2 L2 U' B2 D B2 F L2 U F'
23251,8.85,L2 D2 B R2 B2 L2 U2 R2 B' L2 B' R F' D2 R' U' R U2 B2 F' U2
39832,7.07,D2 F2 L2 U2 B' L2 B' R2 F2 L2 D2 F' U' B2 L B' U R' U2 R' U'
90049,7.04,F2 B2 D2 L' U' D R' U' F R2 B L2 U2 F2 B' L2 U2 B D2 F' R'
56541,9.9,R2 D' L2 F D2 R U' F' L' F' D2 F' L2 B U2 F' L2 F R2 D2 B
5772,7.57,U R' B2 L2 U2 B R2 B' L2 R2 B' R2 U2 F' D R U F D L B2
59691,6.78,F2 L' R F2 U2 F2 R2 F2 R F2 U2 R D R B F2 L' U F D' B2
59277,5.52,L D L B2 D2 R2 U L2 F2 U2 L2 R2 U' R' B L B' F2 D F
125033,6.86,F B2 L F B U B' U' F2 D B2 U' L2 U' D2 B2 D L2 B' L
115397,8.46,B2 L' D2 B' U D' F R2 L2 D2 F2 L' B2 L B2 R F2 R' B D
107226,7.03,R2 F D2 F2 D' L2 D' L2 F2 R2 F2 R2 D' B F' R D' L' D' L2
8384,5.65,U2 F' D2 B R2 B' U2 F' U2 L2 R2 U' B' F' D2 R D U L2 F2
129471,8.43,B' D R2 F2 D' R2 B2 D2 U' L2 B' L D' F L R B' R' D'
130348,6.48,F D F' D2 U2 L2 F L2 F' D2 F' L2 B2 D' L B2 F2 R' B' L2
136544,5.6,R2 D F2 B' L' B2 U2 R B R2 B' R2 D2 F' L2 B2 L2 D2 F2
118742,6.99,D L2 D B2 R2 D B2 U L2 U' F R' B' D' U2 B R2 D2 L' B
141181,8.85,L2 F' U2 F2 U2 R2 B' F2 D2 L2 F2 D' B D2 U' F L R' U' B
70196,8.2,F' D' B R2 D' R D L2 D2 L2 D2 L D2 R U2 F2 L' F2 R' U' L
94215,6.77,L B' L2 B2 L2 U2 B2 R2 F' D2 R2 B' R' F' D2 F2 R D2 U R'
105081,7.47,R' F D F2 R B' R' B' U2 F2 L' U2 L2 U2 R F2 R B2 D2
8183,7.24,B2 F2 D R2 U2 R2 B2 L2 D R2 D2 R2 B' R2 B' R' D2 L' B R2
127154,7.78,D L2 U F2 D F2 R2 B2 L2 D' R2 U2 L D' B U' F' L' R' B'
105072,8.28,B L F D' R2 B' R' L B U' L2 F2 D L2 U' L2 B2 U F2 D2
16087,7.75,U2 L' F2 B' R D' R2 F' D' L B2 U2 F2 R' F2 B2 L F2
17594,7.4,L2 F' U2 R2 U2 F D2 B' L2 B2 R2 F L D B D F2 L2 D' R' B'
20340,7.48,D' U2 L2 F2 D' R2 B2 U' F2 U' L D' U2 B' U F' D L F D
56732,6.85,F' U2 D' F U B L B' D L D2 L' D2 R2 B2 D2 R F2 D2 L'
92979,9.13,F2 D2 L2 B2 L2 U2 R2 D' R2 U B' R2 D' L' F2 D L2
100170,9.17,F2 D' L2 D2 B2 F2 D' B2 U' B2 L2 F' U' B2 L' B' D' U2 L'
112004,7.67,D B2 R' B R U' R2 D' R2 L U2 R L2 B2 L' D2 B2 R U2
33659,7.36,F' U2 F2 R D2 R' D2 R U2 B2 R B2 F2 D L D R U' F' L2 F2
128847,9.82,D2 R2 F D2 U2 B2 L2 F' D2 F L2 R2 D' L' D L2 U' R' D F'
40466,7.41,R F' L2 B D2 L2 R2 F' R2 B2 F' L2 D2 R' D' L' U L B D U
43072,8.05,U' L2 F2 R2 D2 B2 D2 F2 U L2 U B F D2 R' F' U B D R
146829,6.59,B2 L' U2 F2 R F2 D2 L U2 R F2 U B L' U' R2 F' U2 B' U2
99130,9.24,B D2 L2 F2 L2 F2 D2 L R2 B2 D2 F2 U2 D' L2 B D F2 D' R2 F'
90086,5.49,B U2 R' B2 L R B2 R U2 R U2 F2 R D' L B2 L' F D2 B L'
87494,8.52,B2 R B2 L' F2 D2 L' B2 R U2 R D F' R' B' R2 D B2 L' B'
7710,5.78,U' R D2 B2 R2 B2 R2 U' R2 D' B2 F2 U B' L R2 D2 B R' D R2
146808,7.51,L2 B2 R2 D2 B' R2 B U2 F' D2 F2 D' B L F2 R F' R2 D' F2
18379,6.97,L' F2 R2 D2 F2 U2 R' U2 L2 D2 R' U' F D L U' R' B2 U R F'
91241,5.88,L2 F2 D2 L2 U L2 D' L2 D' R2 D' U' F U B D' L' B F L F2
100400,7.51,L2 B R F L' D R' U' B2 U L2 U' B2 D B2 D' R2 B U
32493,5.97,B U2 R2 F' L D B' R F D F2 U R2 F2 D' F2 U2 R2 F2 U'
46861,7.15,U' F2 L D' B U2 D2 B R2 B2 U L2 F2 D L2 F2 U2 F2 D R
146437,6.46,U R' D2 L U2 F2 L' D2 R' U2 L D2 B U' F D2 R D L2
29288,10.09,R L' F' B' U' R' L' F D' U2 R2 F' L2 F' L2 D2 R2 F' U2 D2 B2
56625,9.27,U B L D2 R U2 L' B2 R2 U2 R' F2 U2 F L2 B' U R B U2
20136,8.7,U2 R2 D' F2 L2 U' L2 U2 B2 U' L2 R F' L2 B2 D' L F' R' B' U
40112,6.97,B' U2 R2 U2 B2 L F2 L' B2 D2 B2 L' F' U F2 L2 R F R'
8021,7.17,D L2 B2 R2 B' L2 U F L' B2 U F2 U F2 U' B2 D F2 R2 D' B2
28794,7.2,R2 F L' D2 F' B2 U' D2 R' F2 U' L2 U' B2 R2 D' L2 B2 D' L2 D'
3541,7.64,D2 U2 R2 F2 R' B2 L B2 U2 L D2 F D' U2 L D F D F' L
65222,6.91,D L F2 U' L2 B2 U L2 U' L2 F2 R2 F2 B' L2 F U L' F2 R' F'
122095,7.59,F' B' D' B' R L U2 B U R2 D2 R' B2 D2 L F2 U2 B2 L B2 R2
128297,6.35,D2 B2 F R2 D2 B D2 B' D2 F2 R2 F' D R D2 F U2 B D2 L2 U'
129957,8.27,F D F2 R F' B D2 B D' R' B2 R2 D2 F2 R D2 L B2 U2 L' D2
130365,7.81,B D2 L2 B' L2 B2 U2 F' R2 B' D2 B' L D' L2 D R D B2 L' F2
35844,6.93,F' D F' D B2 R' D' F U2 D2 F2 R2 U2 F' R2 F U2 R' B2
105827,8.93,B2 L B2 D2 R2 U2 L' B2 F2 U2 L D' F' U2 L B L2 B' D2 U'
72767,6.33,U' F2 D2 F2 L2 B' R2 U D2 L U R2 U' F2 U' L2 B2 L2 U D' R2
5199,7.44,B' D2 R2 F2 L2 U' B2 U' R2 D' U L' U' R' U2 B R' U R2 F
65183,6.02,R U2 B2 R' F2 R' B2 D2 R2 U2 R D B R' B' F' L2 D R' F
83290,9.57,L D2 F2 D' F2 U' L2 F2 L2 D' L2 U F' R2 U B' L R2 F R
81496,6.76,D2 R2 U2 B2 F' U2 B' U2 L2 R2 F' R U2 L' U2 B F' D L' R
69139,6.8,D2 L2 D L F B L' F2 D' F2 U L2 F2 D' L2 F2 L2 F2 R' D
60103,8.62,F2 U2 D2 R' D F2 L U R D F R2 B' U2 R2 L2 F' L2 U2 B' D2
58055,8.32,F' L F2 B U L B' L F2 L2 D2 R U2 L F2 B2 D2 F2 R2 D'
130498,8.44,R2 D2 L' D' R2 U' B2 F2 U R2 U B2 D' R' D' B U2 L' U' F'
26546,6.16,D R D B2 U2 L' D' L D2 R2 F' R2 F L2 F' D2 B D2 L2 B' D
139716,7.56,R' B2 R' B2 R F2 L R2 D2 R D2 R' B' F2 D F2 D2 B' F U'
145889,6.4,L D2 B L2 U2 D R' U L U' F2 U' B2 D F2 U' R2 U'
121594,9.62,F2 D R2 U2 R2 D L2 U' F2 D' R F2 R' D' U2 B L2 U' F' R'
33076,6.33,F2 D2 L2 B2 L2 F2 R2 D' R2 D2 U R' B' D' F' L F R F L2 R'
104530,7.13,B2 R F B' R D' B D L' F2 U D B2 L2 D' L2 U B2 R2 B2
32793,6.08,R2 D2 L2 B2 F' U2 B2 R2 D2 F' D R B2 L' D2 B' R' D' L' B'
37237,7.36,B2 D2 F2 D2 L2 F R2 B' R2 F U2 D' R D2 B' L R' F' D' L2 F2
146681,7.83,R2 L' B2 L2 U' F2 B R D' U2 F2 L2 F' D2 B' L2 F2 R2 U2 F' R2
56530,8.84,L' F2 L D2 R U2 B2 U2 F2 L R D R' B' F' D2 L' U R2 B R
77594,8.52,B R' F B' U F2 D F2 D2 R' F2 L2 B2 U2 L' U2 F2 L D' R'
30822,7.54,U2 R' D' L2 B2 L2 D B2 U L2 B2 U2 B2 U' R F' L' U' L2 R2 D2
79960,5.84,U L F2 U F U B' R' D2 L2 B2 U F2 U L2 U' F2 U2 F
140820,7.92,U' F D2 U2 R2 F D2 F' D2 F' U2 B2 U2 R' U' L2 D2 B2 L' B F'
119400,9.71,B' L2 D F' L' B2 R U B' L2 B2 D' F2 D F2 L2 D R2 D B2
19352,6.95,U2 F R2 U L U' B' U2 R F2 R2 U' R2 D' B2 D B2 U2 R2 B2
87685,7.55,D' R' L D2 L F U F U2 F2 D2 F' U2 F L2 D2 F2 L2 D B
30464,6.84,F' B R B L F' B D' L' B2 R2 U' F2 U L2 U2 B2 D F2 D'
128750,7.31,D L2 R2 F2 D' U' R2 D' B2 U R2 B' U F' L D' U' B D R' D2
13916,7.01,R' L2 F2 U B2 U F2 L2 D' B2 F2 U2 R B' R D' B2 U' F
73150,6.91,U2 F L2 R2 F' R2 B' L2 U2 L2 F' R D' B' R' F' R D R' U F2
127462,8.26,F R U F D2 B' D2 F' D2 F2 D2 L2 D2 L2 U' R' B' L' U R U
86207,7.19,D2 F2 D B2 F2 L2 U R2 B2 R2 D2 R2 F L B L' R2 U' R2 B' F'
128712,8.57,D2 F U' F2 R2 F2 L2 U2 B2 U B2 L2 R2 B' L' F U2 L2 B' R
61950,6.75,U B2 U F2 R2 U' F2 D2 U' R2 U' R U2 R2 F U' R2 B F' D2 U'
62876,7.51,U F2 U' B2 D2 R2 U B2 U F2 D' B2 F' U2 R' B' D2 R' D R2 D'
5629,8.07,F' R2 U2 B F D2 B' U2 R2 F2 R2 F' R' D' B L R2 D' R' B' L'
35460,6.99,U' L' U2 F2 D' R L2 D' L2 F D2 B U2 B' U2 R2 F D2 F
143467,6.14,R B2 F2 R F2 L R' U2 B2 F2 R' U' B' D B' L' D B R' F
61304,6.02,D2 F2 U2 B' D2 U2 R2 B2 F R' B U F D R2 F L' F2 D'
86059,5.32,R' D2 U2 L2 B R2 B U2 B' L2 F2 D2 U' B' L2 D F2 R' F2 R2
24256,8.48,U2 R2 B2 R2 F2 U L2 R2 F2 R2 F D' U' B' D B F2 L' U
85630,6.94,R' U R2 D' F2 D' L2 U2 L2 U R2 B2 R B' F2 D U2 F' L2 B
116887,9.39,L D2 B U' R2 D B2 L2 R2 U' B2 D L2 R2 B' U R' D2 B F R'
79282,7.92,L2 U2 R2 D R2 F2 D' U' L2 U F' L B' R2 F' D2 B L D' L
28876,9.26,R2 U2 R2 D2 F L2 B2 D2 R2 B2 U B2 D2 R' B U2 R2 B' L2
