34480,7.49,L2 U' F2 L2 D L2 U' F2 L2 U R2 U2 F D B2 U R2 D2 L R'
65652,9.99,L2 B2 U F2 L2 D F2 R2 F2 U2 B2 U L' U2 F' D2 B D2 L' D2 R2
45203,8.4,U L D2 R2 B R2 B L2 R2 B' F L2 F' L' F D' L' U' R2 B2
122544,7.48,B' U2 F' D2 R2 D2 U2 F' R2 F' D2 U' F' D R2 U2 B' R U' R' F'
86993,7.72,R2 U' R2 B2 U2 R2 D2 U' B2 L2 B2 L' B R D2 U B L2 R2 U R2
103090,9.7,R D' F U L U2 D' B' D' L2 B2 U' D' B2 R2 D B2 U R2 L'
53041,8.06,L2 B' U2 R2 B2 R2 B' R2 F' L2 U2 L R' U' B' R2 D B L2 D2
37290,11.23,D' R2 B L2 U' B2 D' R2 B2 D' B2 U2 L' U2 R D L U' R
89071,7.46,U2 L' F2 L' F2 U2 R F2 R2 D2 R U2 F' U' R F D L R' U2 B'
90974,10.29,F2 U' L2 U R2 D F2 U2 L2 B2 F L' D' L2 D U F2 R' U B
35066,10.45,F2 L2 U L2 D' R2 U2 L2 R2 B2 U' R' F2 U L R D F' D2 B' R
99654,8.07,U' F' L D' B2 U' R2 B L2 U D' R2 B2 U' R2 L2 D' B2 U' F2 R
88853,9.96,B' U B L2 U2 R' D R D2 R D2 F2 R D2 L U2 D2 B2 F D2
64530,7.72,F2 U L2 U F2 U2 R2 U R2 B2 U F D2 L' U' F' R D U' F D'
99379,9.69,L2 R2 B2 D2 U F2 U L2 R2 D2 L' U R B F2 R' F2 L' D'
120062,9,D2 U2 R U2 F2 D2 R2 B2 F2 D2 L' B R' U' R F2 D U R2 F L'
42247,11.98,U' B2 D' F' D' R B2 L' D B2 R' D2 L F2 U2 L2 D2 F2 U2 D2 R
36428,11.84,L2 U L2 U2 R' B2 D2 R2 U2 F2 L B2 F2 L F L U F D' U2 L2
99202,7.91,R2 B2 U B2 U F2 R2 U' L2 U2 R2 B2 F' D2 R' D L R2 F2 R' D
15032,8.48,R2 D2 F B2 U B2 F2 L2 D R2 D' L2 U2 B' L F2 U2 F2 D' B'
25641,7.51,B2 D2 L2 U2 L' B2 D2 L B2 L2 U2 B D L' B' L F2 U B R2
112312,11.85,L2 F2 U' R2 U F2 L2 U B2 U' L2 F2 B D2 U2 R B L' F R D'
118662,8.95,L2 B2 U B2 U2 F2 L2 F2 U' L2 U' F2 L' U2 R2 B2 F L' D' F2 D2
35814,9.57,U' R2 F2 R2 D2 F D2 L2 B D2 B L2 R D2 L' F' U' F2 D' F'
426,8.87,D B R L2 D R2 D L F' R2 F2 R2 B2 L U2 B2 D2 R' F2 L' F2
24570,8.35,F' L2 D2 F L2 B R2 B' U2 F' D2 R' F R F' R2 D' U B' D2 R
29179,9.33,F' D2 F2 R2 F L2 F' L2 R2 F D2 U2 L' D' F' L B2 D2 L2
86767,7.51,U2 L F2 D2 L D2 B2 L D2 L D2 L2 D' F' R' B' R' B R2 U'
62804,8.43,B L U2 L2 R2 F2 D B2 U F2 D2 L2 F2 L' B' R' D' R2 D2 B' L2
651,6.77,B' L' B2 U L2 F2 R2 L' F2 U2 F L2 B2 L2 B' U2 R2 L2 F' U2
47452,8.28,R2 F' D2 U2 B L2 F D2 F' U L2 F2 R' D2 F' L' D L' D2
1833,6.86,F2 B R' F2 D F' D R D U2 R2 F2 D2 L' U2 L U2 D2 B2 R' L'
2008,7.62,R' F R2 L U' D' L' F R F2 U R2 U2 D' B2 U R2 B2 L2 D
53244,9.08,L' F2 D U R2 B2 D' F2 D2 U2 R U F R' B L2 B R2
106288,7.06,R' D2 B L2 B R2 B U2 F D2 R2 D' L2 D L' B2 R D' U' F'
12164,6.67,U2 F2 U F2 L2 F2 D' R2 F2 D' B' L' F' R2 U' L2 D' B2 F' U'
90858,7.2,F B2 D2 R' F2 R2 U2 B2 R2 F2 U2 R' B U' L2 D' R2 F R' U'
10677,7.85,R F U2 L2 B' L2 D2 U2 F' U2 B' F U' F' L B2 R2 U R' F'
71447,9.66,B2 F2 R B2 L' F2 L' R2 U2 R F2 R' D' R B' F L D U'
37572,8.83,B2 U F2 D B2 L2 U2 F2 R2 D B2 L F2 R' F' U R2 D F2 R F'
62038,7.15,F U L2 B' D2 B2 U2 B D2 L2 F R2 U2 L' D U2 B L' D2 L2 B
89554,6.87,U' L U R D' F2 R B F2 D R2 U R2 F2 U' B2 D L2 F
32466,7.53,L' U2 L2 B' L F2 D' B2 D2 L F2 L2 F2 D2 R B2 L' U2 L2 F'
4079,7.48,F' U2 F R2 D R2 F2 D2 U' R2 D' F2 D2 R' F L' D2 F' L' U'
56544,10.25,B2 D R B2 D R2 U L2 F2 U2 L2 U B2 F' D' B2 U' L F' D'
27411,9.85,R2 B2 U F2 R2 D R2 D' L2 F2 U' R' U2 L2 R B R F U2 L
91787,9.3,R F' R2 B F' L2 F2 D2 F' U2 F' D2 U' B' F2 R' D F2 L B' U
107571,7.68,U2 F' U B' D' R' F' B2 R F2 U R2 D' F2 R2 U D R2 B2 U F2
37096,8.13,R2 B' U' D R' F L F2 L2 B U2 D2 F U2 L2 D2 L2 R' F2
109678,9.14,L' R' D2 U2 B2 R' B2 F2 R2 D2 U' L' D' B' F R' B2 L2 U2 L2
43722,10.56,F D2 L2 B' L2 B' R2 F R2 U2 F L2 U' B2 R B2 D F' L D' B'
29038,10.17,B2 F2 L2 B2 L' U2 L2 R B2 R D2 F' R' D' F' L' U' L R' B
86974,7.13,F D2 L2 D' R2 U' L2 U' B2 L2 F2 L2 U2 L B' D2 F2 L' F' U R'
33408,10.84,D2 B2 D B2 L2 B2 R2 D' B2 D2 B2 F' U2 F' U B' D R F' R
57049,7.86,U D2 F U2 L D2 R' U' L' U2 R U2 F2 D2 R' U2 R D2 R'
73892,8.36,U2 R2 U' F2 R' F2 U' L F R2 F2 R L' B2 U2 B2 D2 R' U2 D2
25725,8.11,U2 L' U2 D F' B2 U' L D2 L B2 D2 F2 L2 F2 R' D2 R U' F2
103389,11.42,B2 D2 R2 F' L2 B' R2 F L2 F2 L2 R' F L D2 F R B2 F
117097,8.29,D F2 D' B2 U R2 U2 B2 U F D L F' R2 B F D B' U
42096,7.35,R' D2 L F2 R' D2 F2 L2 D2 B2 L' R2 U B R B2 L2 R2 U2 F' R
60593,10.81,R2 B2 R2 U2 F2 U R2 F2 R2 D B2 F' D2 R' D' B' F' U R B'
31655,11.01,F R' D2 F2 U' F2 D F2 U2 B2 R2 U' F2 R2 B' R D2 F' L U' L2
115546,7.43,F U2 R2 D2 U2 F' L2 F2 D2 F D2 F R D' F' L' F L R2 F2 D
93352,6.95,R U2 F' U2 F' U2 L2 F2 R2 B R2 D2 F' D L' B2 U B2 R U'
70006,8.09,D' F2 R2 D' R2 F2 U' R2 B2 F2 U' L' U' F' D B D' F2 R2 D' U2
75926,7.92,U2 L U2 R2 D2 R' U2 L' U2 F2 L2 U' B D F' D2 F' U2 B2
115863,6.7,R' D F U B2 R' F' U2 B L2 B2 R2 B' D2 B' U2 B L' B
30657,8.25,F' L' U2 R' B2 R' F2 L D B' R B2 F D B U F'
76483,7.13,R' U2 R' L2 F' U' B' U' R2 U' R2 F2 U2 L2 U L2 U2 R2 B' D
89653,9.33,R' D U2 B2 U2 F R2 U2 R2 U2 R2 F L2 F2 L' D2 R D' B L2 R
45563,8.63,B2 D2 L' U2 R2 B2 R' D2 R' B2 F2 D' L2 F D' B2 L' D' R' F'
36779,9.01,U' L F D2 L2 D F2 L2 D' F2 L2 U R2 F2 B L' R2 U2 L' R' F'
63671,7.14,F2 L' D2 U2 L' F2 R2 U2 L B2 L' U' R' U2 B L' D2 R2 F' U L2
25363,10.08,B D2 L2 B2 R' D2 F2 R2 B2 F2 L' F2 L' U R2 F L B R2 D' B2
4257,8.74,D L U' D2 F L' B' U' F2 L2 U2 R2 F2 D2 B2 L' D2 R' F2 D'
89899,6.92,R U2 B2 R U2 R B2 U2 R D2 U2 B2 F L D' L F U' B' D L'
73527,7.95,L U L' D2 F2 L D2 R U2 L D2 L' D2 B' F L' U' B' D2 U2
6629,9.34,U' F' B L F B2 D' F' R2 L2 F2 R2 B2 D' L2 D' B2 U L2 D2
71729,9.24,L U' L2 F U R2 D' B' L' U D2 L2 F2 D F2 B2 D' B2 D B2 D'
111903,9.57,F' B2 R L F' L' U' D2 R2 B D2 B' R2 D2 F' R2 F2 D' R2
103822,10.89,D2 R' B2 L2 D2 B2 R2 F2 R' U2 B2 L D R' F' L2 U B2 R2 U2 R
5236,7.57,D2 L2 U2 R2 B2 F D2 B2 R2 D2 F' L2 U' F2 R B' D2 L D' L'
111710,6.81,D' F U F' R F' U2 R2 F2 L' D2 R F2 L F2 B2 D2 F2 B'
15626,7.91,B2 L' D' R2 F U R' D2 F R2 F2 R2 B D2 B U2 B2 R2 D2 U' L
8244,8.87,L' F' R D' L' U F' R' B R2 L2 D' F2 B2 L2 U2 F2 D B2 D2 R2
4901,6.8,D2 R2 B2 F2 U F2 U2 F2 R2 U' L2 F R B' F' U2 L D' F R B
91153,9,L2 U2 L2 B L2 U2 B D2 B D2 L2 F2 D F' U' B U2 B2 L B2 R2
75243,8.78,L2 F' R2 U2 F' D2 L2 B R2 B' U B' F2 L' B D' F2 R F
42312,8.09,D2 L2 B2 L' R2 D2 B2 F D R2 U R' D L' B F U'
77324,10.74,L U2 R' D2 B2 R2 D2 L U2 R' D2 R2 U R2 B F' L U' B2 U2 L2
5609,7.53,R2 U' L2 D' F2 R' L F R F' U2 B' L2 D2 F2 D2 F' R2 D2 B2 D2
26813,8.82,F' L D' F L' B' L B U B2 U2 F2 D2 R U2 L' F2 L F2 R
104444,8.55,F2 U2 B R2 F2 D2 B' D2 L2 B U2 R B2 U' B' U2 B' D2 L R' U'
30828,9.25,B2 U2 B' F2 L2 U2 F' R2 U2 B2 U2 R' D' U R D' B' D2 U L' B'
59813,9.17,D2 R2 F2 D2 F L2 F' R2 B' F' R2 U F' L B D2 R' D U L2
72013,6.86,F' U B2 D' F2 U2 R2 F2 D2 R2 B2 D2 L' U' F' U R' B U' B'
106691,11.68,L' B2 L2 D2 F2 R U2 B2 D2 B2 L B D F2 U2 B' D' R F U'
113934,7.71,D L' D F2 R2 D L2 D R2 U L2 D R2 D2 L' R2 B' D' L D2 B
54434,9.22,F2 R2 D2 F' D2 F U2 F2 L2 F' R B F2 D' F2 L R F L
51114,10.52,F2 D2 F R2 F' D2 R2 F' U2 F2 L B R D B2 L2 U' B2 L
102147,8.26,D2 U2 R2 D2 R F2 L' F2 U2 L U2 R2 B L' D' U F' D' R' B2 D2
26018,10.23,R2 B U2 R' F2 U2 L F2 U2 F2 L' B2 R2 B2 U' B L R2 D R
36932,11.27,R2 F' R' U' L2 B2 D2 B2 U L2 D B2 F2 U2 R' B2 L U B' F U2
32602,7.21,U2 B' L2 F R2 B2 F' L2 R2 U2 B2 D' L R D F2 U' B' U' L2 R
29705,8.5,L F L2 U2 B2 L2 U2 R2 B' R2 B D U' F' L' B' L' B' U'
121473,9.03,B' D2 F U2 B2 D2 R2 B2 F U2 F L U' B2 R' B' D B F' R'
74729,8.16,D2 R' U L2 B2 U R2 U' F2 D' R2 U2 F2 D2 R D F U' R2 F' D2
88758,8.73,B U2 L U2 B' R F D' R' F D2 F2 R2 F' R2 L2 B R2 L2
1217,7.11,L' D2 F' U' R2 U2 L U2 B D2 R' U2 R F2 R D2 R' D2 R F2
121888,7.88,F2 R D2 U2 B' R2 B R2 B2 R2 F' U2 B U' L D2 U2 R F2 L'
100044,9.31,R2 B2 R2 B D2 U2 L2 B U2 L' U' B2 L D L R' D L2 U2
30355,7.86,R D F D2 R2 D2 L2 F' D2 F' D2 B2 D' F U2 R U F' U2
18021,7.18,D2 B2 L' U2 L2 R U2 R D2 U2 L D' B' F' L D R B' R D2 L2
29691,8.65,F2 B2 U' F B L2 D F2 U2 R2 B D2 B' D2 R2 F D2 B L U'
49766,7.29,D2 R' F2 U2 L2 B2 D2 F2 U2 R2 F2 L' F U' L' U2 F' D U2 R F'
80822,9.88,F U2 R2 D2 L2 F L2 B2 U2 F2 D2 U' L2 D2 B' L R B D2
74302,7.52,L B U2 R2 U' R2 B2 L2 U2 F2 D' B2 D' U' B L' B' L U' R D'
65094,7.44,D2 F R' D2 B R2 L D' L' F U2 D2 L2 U2 F2 B' R2 D2 F' R2 B'
119262,10.02,F U' B2 U2 L2 R2 U' R2 F2 D F D L U2 R D2 B' D U2
24517,8.21,D2 F' U B2 L2 R2 D' R2 U' R2 U F2 D U' L' F' U2 R B L' B2
76942,7.4,F2 D R2 U2 R2 F L2 R2 D2 F2 L2 F R B2 U' L2 F' U' L U
94641,7.35,L' U2 B2 L2 F2 R' B2 L' B2 D2 F2 B D' L F2 D2 F L2 D' F2
79292,7.02,F2 R2 D2 F U2 F2 U2 B' U2 F' U2 D L' B' D' R D2 L2 B' F2
50090,7.37,B' R' F2 R2 B2 L B2 R' B2 D2 L' D2 B' R U' L2 F' D' U' B
104007,7.16,F2 D R2 B2 D2 L2 B2 D R2 D' F2 L B' R2 D2 U' R D R D B
107870,10.4,R2 D2 L2 D B2 D' R2 U2 F2 L2 U' R' B2 D2 R U2 B U' L' F' R
53684,7.34,D2 R2 F' L2 D2 L2 B2 F' D2 B U2 R D' B U' L' R2 B' F2 U2
52936,9.23,F2 D2 L' B D' F2 U' F D' R2 U B2 U F2 D F2 R2 F2
13073,7.22,F2 D2 L2 D2 F2 U2 R B2 L U2 D F2 R' B F L' B L2 B U'
97454,9.36,F2 B2 U' B L U2 R' U L2 U' D' F2 B2 U' F2 U B2 L2 B' R2 U'
68419,9.56,B2 D' L D2 L2 B U' R' F' U2 R2 U' L2 D2 L2 B2 R2 U L2 U
32757,7.8,L U2 R D2 B U2 R2 F2 U2 F L2 B' F2 L' D U2 R U' F' D'
67026,7.41,R L2 B R2 L2 B' D U2 R2 D2 F' U2 D2 F' D2 B L2 R
61299,7.53,D R U2 F2 R' B2 L' B2 R' B2 R2 U2 B' D R U2 B2 D L2 B
5619,7.86,D' L F2 R' F2 R' F D R2 L2 U2 F' L2 F2 B U2 R2 L2 F2 D'
42729,9.89,L2 B2 R F2 L' B2 L2 U2 F2 D2 F2 L2 D L2 U2 B F2 D B F'
7721,6.67,R2 F' D R2 D2 L2 F2 L2 U' B2 D L2 D2 R' U2 B' L' D L R B'
3597,6.86,U2 L2 D2 L2 U2 F2 D2 F D2 B L2 D' F2 L U' B L' B' U R F2
117157,7.79,F2 R F2 D2 L R2 F2 R2 D2 B2 D2 F' U F R' B D B' R2 B
29539,9.58,R' B U F D R D R' U2 D2 L F2 L F2 D2 R' B2 L2 D2 U' F'
29645,8.01,B2 R D' R' B2 U2 F' U' B' L2 U2 R D2 R' D2 F2 R' L2 B2 U2 B2
76903,7.82,D2 U2 B2 L' B2 L' F2 R' U2 B2 L2 D2 F' R D B2 R2 F2 L2 F'
94475,7.35,U2 L2 D' F2 U' F2 D' F2 U' L2 D' R B' U B2 D' B' R2 F L' D
67761,9.63,L2 B F R2 B' L2 F' U2 R2 F' D2 L2 D' F' L' B' L2 B2 D'
121343,8.23,U2 L2 U' F2 D' U2 L2 R2 F2 L2 U F U2 B L' R F2 R' U' F'
56440,8.6,R U' L2 D F2 D2 L2 B2 R2 U B2 D2 L' U B2 R2 B R' F R D
90015,9.56,D2 R2 F L2 U2 B L2 B2 U2 L2 R2 F' R B U' B' F' U' B R
79232,10.85,U' D2 R B' D R' F U R2 F2 D2 R2 U2 F2 L2 F2 D F' B2 L'
56247,6.92,U2 L' B' U2 F R D2 B2 R U B2 U R2 F2 B2 R2 F2 U B2 D'
59137,8.24,L D' B2 R2 U' L F2 U2 L2 U2 L2 F L2 B' U2 F L2 B' L'
112518,7.06,R2 F' L2 B2 F2 R2 U' F2 R2 D' F2 U' L2 F L' B L2 D' L2 D2
48858,8.05,F L2 U2 B' L2 D2 F' U2 F' D2 B' D2 R' D U L' D2 R' U2 F2
101319,8.91,L' B2 R B' U' D F' L' B' R2 U B2 R2 L2 D2 R2 L2 U' B2 D L2
67711,6.93,F2 U R2 L' F' D2 L B2 U L U2 B2 U2 L' F2 B2 R' F2 R2 U2
1000,10.07,L2 D L2 F2 U F2 R2 F2 D2 L2 F R' U L' R D' U' B2 U' B'
54262,9.59,F L2 U' B2 D B2 R2 U' R2 D L2 D2 L' B U2 F L2 F U2 L B
18012,10.42,F U2 L U' R' L' D2 F R2 D2 B2 D' R2 B2 R2 F2 L2 D' R2 D2 B
110482,6.22,U2 F' U2 F R2 F U2 B' F2 U L R' B L U' L B F R'
19402,11.97,L2 U' F R2 F R2 D2 B L2 B2 D2 L2 F2 U2 R' B2 F2 D B L B'
27468,10.56,U2 R2 B2 D F2 D2 U2 L2 U F R F' D2 R2 D' L F2 R' F'
109229,10.83,F L2 D R D2 F R' B' U D2 F2 L2 U2 L U2 F2 D2 F2 L' F2 B2
88964,9.64,R2 L F U2 R U' L2 D R L' F2 L2 U2 B2 D2 F U2 R2 B' L2
12915,9.73,B2 U2 R2 U L2 U' L2 F2 D' U' L2 B U' F2 R D' U2 L' D' U'
26679,9.02,F2 R2 U2 B2 R2 D' R2 U' R2 U' R2 F' D B L2 R' D2 U' F R' U
8101,6.57,B L2 F2 R B2 R2 D2 R U2 L' U2 F2 U2 D' B2 L' U R2 B R' B2
68769,10.12,L' U2 B U L2 F2 B2 D' R B2 L2 B' L2 D2 F' L2 D2 R2 F' L2 U'
76410,7.62,F' R2 F' U2 B2 L2 U2 R2 U2 B' R' D2 R U R' B F' U2 B2
305,6.95,F L F2 R' U2 F R2 U' L' F2 R2 U2 B2 U R2 D2 L2 D2 F2 L2
2326,6.58,U' B U' F2 R2 D' B2 D B2 D' F2 U F2 U' F U2 B' F2 L R2 U
111933,8.36,F R U2 D F2 U2 R' B2 U R2 L2 F2 U B2 D' L2 D L2 B' D'
76355,10.25,R' U' B2 U' R2 B2 D' F2 U F2 U R2 F R' B' L' R2 F' D' B
96548,8.83,D2 B' D' R' D2 R' F' U D L U' L2 U' F2 U L2 U F2 D' R2 U2
45834,8.19,F2 D' L U R D' L U2 L2 U2 F R2 B D2 F2 U2 L2 B2 L2 R F2
19283,8.87,R D2 B2 L2 B' R2 U2 B' R2 B' F' R' U B U L' D2 R' U' F
118013,10.16,D L B2 R2 F L2 D R' U2 F2 R' B2 D2 L' B2 R U2 R' D R2
38078,7.08,F2 U2 B' L2 F' D2 L2 F' U2 F R2 F L U F R' D' L F2 L' F2
29256,10.59,R' D' F2 U L2 D' R2 F2 R2 D R2 U2 L B2 F R2 U L F2 R'
101095,9.08,R' B2 R' B2 R' U2 L2 U2 B2 U2 R' U' L2 F L2 D' R2 B
103340,8.47,R' U2 B2 L2 F2 D' B2 U' L2 R2 F' L D2 U2 B2 D' L2 R' F'
6977,9.82,B U L F' U2 F U2 F' L2 R2 F' R2 U2 F D' U2 B D U' L' F2
112594,7.61,F2 D2 B2 F2 R2 D B2 U2 R2 F2 D L' F U R F L D L U
29637,7.35,D' R2 D2 B2 L2 R2 U2 B' U2 L2 F' D2 F2 L B' D2 U R' D2 B'
57362,8.61,B' R' B2 L2 D' F2 U F2 R2 B2 D2 R2 U' B U2 L' U B' R' D' F
89316,7.89,F U R2 U' R L' D' R' B2 L2 F2 U2 B2 U2 B2 U2 L B2 R F' D2
39805,6.8,U' B2 D F2 L2 D' L2 F2 L2 D2 L2 F U R2 D L' F U2 R B' F
99960,7.82,B2 R2 B2 R2 D' B2 D L2 U L2 R' D L' B' R' U R' F2 D' R
64818,7.87,U D F' L' F2 D2 B R' D2 R2 L2 F2 R2 B2 U' L2 D R'
25169,7.78,U' R B' R2 F L2 R2 F L2 F' R2 U2 F' D2 L' U R' D' F D'
13235,6.78,L2 D L2 D L2 D R2 B2 R2 D' L2 B' L2 R F U2 F2 R2 U2 L D
48789,9.09,L2 R2 F' R2 B' U2 L2 U2 B R2 B' U2 R' B U' F' D2 R' D' L R'
55278,7.43,U2 L' U F2 L2 F2 L2 D2 B2 U R2 D' L2 U' L' U2 F L2 D' L2 B
103953,7.49,B2 R L' D' F2 R B' U R2 L2 D2 B2 D' R2 D2 F2 U L2 B' U2 F
120361,8.41,D' R B R2 U2 B' U F' U' B2 D2 F2 R' L' U2 L' F2 R F2 U2
106829,10.4,B2 D2 R' U2 L2 F2 L F2 L F2 U2 R2 B' F D B' F2 R' U
101508,8.2,R2 B2 U D2 L D F' R U' R U2 R2 F2 D2 R D2 R U2 L' D2 R
16885,8.67,D B D2 R2 F D2 U2 L2 B' F R2 F2 U' R' D' L B2 F' L
35689,8.71,F D' L B2 R F2 D U2 B L2 U2 R2 U2 F' L2 B2 R2 D2 U' F
66170,10.46,B2 D2 F' R F' U L D R' F2 R' U2 F2 B2 L' B2 R2 B2 U2 R
34527,8.72,B2 U' B2 L' B U' R B R2 U2 R2 U R2 F2 U' L2 U L2 U' B'
121623,7.21,B2 D2 F' R2 F D2 R2 B R2 F L2 U2 R B R2 U B2 R' D2 U2
117079,8.73,R2 D R2 L' B2 R U' R' D' R2 B' L2 U2 B' L2 B' D2 R2 B2 R2 B
68254,7.32,R2 D2 L2 U R2 F2 D' R2 B2 R2 B2 U2 B' U2 F' U L R' U' F U
12760,7.95,R2 F D2 F2 D2 F D2 R2 F' D2 F2 L' D U2 R2 B D F2 D L B'
67557,7.89,L2 U' F2 R2 B2 R2 U' L2 U' R2 D2 R' F R' U L' U' B' D U' R2
72719,8.37,F' D2 B2 D' B2 L2 B2 D' F2 D' B' F' U B2 L' B' D' L'
50179,10.06,R U' R' B R D F R U F2 U B2 R2 D2 F2 B2 L2 U F2 D' R'
87891,9.13,D' L2 U2 F2 D' L2 U2 F2 U R' D' R' F U' F' R' B' F D'
17885,8.08,F2 R2 U' B2 R2 D2 U F2 R2 U R2 L' D' L2 D2 F' L R2 F' D2
47051,8.88,B' L2 U F U2 D' F' D' R2 D R2 L2 U F2 U R2 D2 L D'
63694,9.78,D' B2 U2 F2 L2 D2 F2 R2 D2 R2 B' R D2 B R' B R F U' B
44893,8.46,R2 F' D2 F' R2 U2 F' R2 F R2 B R2 U' B' L2 D' U2 R' D' L F
71954,9.87,U' R2 F2 R D' B L' F' U' B2 U2 R2 L2 U B2 U F2 D' L2 U R
81198,8.15,F R2 B' R2 D2 L2 U2 F2 L2 B L D2 F' D F U' L' B D' F2
113142,7.16,F L' U2 F2 B U F' B2 U B2 L D2 L2 F2 D2 R' D2 B2 L F2
101329,7.09,L2 F D2 B2 D2 R2 F R2 B' D2 R' U F2 L2 R2 B D L R
28058,8.51,B2 D B2 D B2 L2 U' R2 U2 R2 D2 R D' B' U L R' F R2 B2 U'
41892,8.42,F2 R U R2 B R2 F L' F2 U2 D F2 B2 D' B2 U' L2 B2 L2 F
54213,7.85,F' D' R2 B' R2 B' R2 B2 D2 B' R2 F2 L2 U2 D L' U2 F' D2 R U
66017,8.61,F' U F U B2 D U F2 U B2 U R U2 R' F U' L R'
46220,6.91,R' F2 U2 R L2 F2 U2 F' R2 D R2 D' B2 R2 D B2 D2 B2
34210,11.04,R B2 F2 D F2 D2 F2 D2 R B' L' D B' R B' R'
34114,9.41,L2 B2 D B2 L2 D2 U' F2 U' L2 U' R2 B' R2 B' L F2 U R D R'
25486,8.75,B' D2 F' B2 U B2 F2 U2 L2 D R2 B2 L2 U R' D' B2 L' R' B F
120900,8.49,F2 L2 D' L2 B2 U2 L2 R2 U R2 D' B L2 U' B' L2 R2 B L' B'
27341,7.02,D B R' B2 F2 U2 B2 U' B2 D R2 D U2 L' B D2 U2 B U L
10448,7.36,R' U2 R2 U F2 U' F2 R2 D L2 F2 D2 F' L2 U R2 D F D2
2075,6.46,L' F R' B L2 F' L D' L' B2 L B2 D2 L2 F2 L U2 F2 R' D2
19497,8.34,D R2 D L' B D R F L' F R2 F U2 D2 B' L2 D2 B' D2
41467,8.3,B2 U2 R2 D' B2 U2 B2 L2 R2 U F2 R2 F L' D' F2 R2 D' U2 L R2
18213,6.21,B2 D F' B2 D2 L' U R2 B L2 F' L2 B L2 U2 F2 R2 U2 L
87928,7.94,D' F D2 L' F2 L' U2 L D2 U2 F2 L2 F2 R' F' U B2 D' U' R' F2
45702,9,R2 U' R L' U' L F R2 B2 U L2 F2 D' R2 D2 L2 F2 U R2 B D
114332,6.98,B2 D2 L' B2 R D2 B2 R B2 R U2 B2 U L' F2 U' F D F2 U F2
30904,10.63,D2 L2 F2 D F2 U2 L2 F2 D R2 L' B' F' D' R2 U2 L2 R' D2
24870,10.42,U2 B2 D U2 L2 R2 B2 D F2 R2 U' R U2 F R B2 R D' R2 B' U
8579,7.58,D F L2 U2 L2 D' R2 U2 L2 U' F2 D' R2 U F R F2 R2 B U' L
23141,8.56,R2 B R2 B2 D2 B2 F' D2 L2 F' L2 B' R' F' R' D2 F' L F
106810,7.03,B2 U2 L' F2 U2 R2 F2 R B2 L' F' L' F R2 D B F' U2 L'
26333,11.04,R B U2 B' R2 U2 F U2 B' D2 B R2 B' R B' D' U2 F2 U2 B' R'
29387,10.05,R' L2 B R2 F2 L2 F U2 R2 F' L2 B' U' B2 L R' F' L' B2 D' R'
88904,8.58,U2 F2 D2 F2 R' F2 U2 F2 L F2 R' U2 F D' F2 D' R' U B' D2 U
3147,9.29,D' F2 R' B R2 L' U' L2 D' F B L2 F L2 D2 R2 B2 D2 B' U2 F'
43348,10.47,L' F' L2 D2 F' L2 F' D2 L2 F2 L2 F2 U' F2 U B' D2 B' R' U2
18612,7.28,B2 L B2 R F2 U2 L' D2 U2 B2 D2 U' R' F' U' B' R2 D L2 U
60561,8.38,U2 B2 F2 U2 L' U2 F2 U2 R' F2 L2 D B' D' B' L B F' L' U2
78885,8.41,R' F' D2 L' B L2 D' R' F2 R' U2 R2 F2 U2 R U2 L2 F2 D2 F' D
80391,11.45,D2 F2 L' D2 B2 D2 F2 L F2 L' B2 R U R2 F' U' R' D2 U' B' R2
73337,8.99,F U' L2 D2 F R2 B' U2 F' D2 L2 D2 F' D2 U' R D F2 D2 B F2
8046,8.59,R2 D2 R' F2 U2 L D2 R F2 L2 R' D' F2 U' B' D' B' R' D L
21108,7.65,D U B2 U L2 U' B2 F2 D' B' U2 B2 L' B' U' B' R F2 D
93171,10.6,D2 L' F2 L2 D2 L B2 R2 F2 D2 B R2 D' R U' R D' F' D'
102099,8.01,U F' U2 B2 D' F2 U F2 D2 F2 L2 R2 U' L2 B L U R' D F
24809,6.89,U2 B2 U2 L' D2 L D2 B2 R D2 R U' F L' U R' B U L F'
69589,8.33,R' F2 U' B R' D2 R2 L' D' R2 L2 D R2 U B2 R2 D2 B2 L2 U'
12188,8.05,D' F2 D2 L2 U' R2 D' L2 R2 U' R2 U2 B' F2 L' F2 R D2 B U L
90929,8.23,L2 R2 B' L2 B U2 B U2 R2 B2 R2 B2 U L B' D2 B' R' D2 R2 F'
51010,9.49,U' B' L D L' B U2 B R B2 L' B2 L D2 F2 B2 L' D2 R2 F2 D'
27069,8.45,L2 D' R F' D R B' D R2 F L2 F2 D2 R2 B2 U2 B' R2 F' U L
30762,12.27,L2 F2 D' F2 U2 B2 U' R2 U F2 R2 D2 B' F' R B' R U B' U
3835,8.03,D2 R2 U' R2 B2 D2 F2 R2 U B2 U' R' F' U R F2 D2 U B' D2
71078,7.18,D B' L2 R' D2 L' D2 U2 B2 L' U2 B2 U2 B2 F D L2 U' F' U' R'
14423,7.49,F U' D2 L U' D B U2 L D2 B R2 U2 F R2 F2 D2 R2 U2 B2 L2
63791,9.12,F2 U' R L' U' B' L' U R2 B L2 F U2 D2 R2 F2 U2 L2 R
92972,10.22,U B L2 U' L2 U R2 F2 D2 L2 R2 D B2 F2 R' D' L R B R2 B2
